Approval,Debt-to-Income Ratio,FICO Score,Request Amount,Interest
F,0.72,733,24000,10800
T,0.03,674,3000,1350
F,0.42,590,12000,5400
T,0.2,709,21000,9450
T,0.24,709,32000,14400
F,0.04,613,3000,1350
T,0.01,732,19000,8550
T,0.17,728,11000,4950
F,0.08,736,16000,7200
T,0.2,692,25000,11250
T,0.27,722,23000,10350
F,0.05,662,5000,2250
T,0.17,718,4000,1800
F,0.07,699,13000,5850
T,0.07,738,13000,5850
F,0.19,583,13000,5850
F,0.02,692,15000,6750
T,0.05,747,24000,10800
F,0.17,537,20000,9000
T,0.13,686,9000,4050
F,0.28,471,7000,3150
F,0.17,573,1000,450
T,0.04,666,5000,2250
T,0.24,701,9000,4050
T,0.1,736,37000,16650
F,0.04,523,3000,1350
F,0.21,671,11000,4950
F,0.3,663,31000,13950
T,0.27,754,16000,7200
F,0.4,647,500,225
T,0.14,781,15000,6750
F,0.71,705,3000,1350
T,0.14,667,21000,9450
T,0.2,676,11000,4950
F,0.41,653,9000,4050
F,0.05,506,6000,2700
T,0.19,714,7000,3150
T,0.18,713,18000,8100
T,0.14,713,4000,1800
F,0.16,635,15000,6750
F,0.14,607,5000,2250
F,0.17,461,14000,6300
T,0.3,680,12000,5400
T,0.05,705,3000,1350
F,0.27,560,10000,4500
F,0.35,580,14000,6300
F,0.14,497,6000,2700
F,0.08,607,5000,2250
F,0.08,656,25000,11250
T,0.13,680,12000,5400
T,0.07,714,35000,15750
F,0.08,631,3000,1350
T,0.21,671,11000,4950
T,0.2,691,11000,4950
T,0.22,676,10000,4500
F,0.66,460,8000,3600
T,0.31,692,25000,11250
T,0.26,663,18000,8100
T,0.17,677,4000,1800
F,0.04,636,14000,6300
F,0.01,689,500,225
F,0.01,684,13000,5850
T,0.15,703,4000,1800
F,0.13,691,36000,16200
F,0.43,566,21000,9450
T,0.15,705,4000,1800
F,0.02,738,10000,4500
F,0.15,442,10000,4500
F,0.16,727,14000,6300
F,0.25,703,27000,12150
F,0.12,602,10000,4500
F,0.26,672,8000,3600
F,0.2,523,4000,1800
F,0.15,685,4000,1800
F,0.19,727,9000,4050
T,0.22,699,11000,4950
T,0.22,684,5000,2250
F,0.2,438,7000,3150
F,0.51,532,6000,2700
T,0.11,709,11000,4950
T,0.24,756,20000,9000
T,0.15,656,17000,7650
F,0.01,573,11000,4950
F,0.06,566,2000,900
F,0.03,489,500,225
F,0.22,681,19000,8550
T,0.16,684,8000,3600
F,0.36,599,27000,12150
T,0.14,705,13000,5850
T,0.24,693,20000,9000
F,0.46,690,33000,14850
T,0.23,734,18000,8100
F,0.33,651,12000,5400
F,0.49,584,13000,5850
F,0.21,471,7000,3150
T,0.24,717,1000,450
F,0.08,562,26000,11700
F,0.15,649,4000,1800
F,0.28,666,7000,3150
T,0.21,678,12000,5400
T,0.2,669,20000,9000
T,0.07,706,9000,4050
F,0.05,786,3000,1350
T,0.21,721,14000,6300
F,0.07,743,4000,1800
F,0.09,595,11000,4950
T,0.24,678,7000,3150
T,0.11,660,500,225
T,0.04,681,9000,4050
F,0.07,660,19000,8550
F,0.24,676,10000,4500
T,0.11,695,14000,6300
F,0.64,720,4000,1800
F,0.02,590,16000,7200
T,0.2,706,12000,5400
T,0.11,687,14000,6300
T,0.1,734,13000,5850
F,0.29,704,15000,6750
T,0.04,833,5000,2250
F,0.3,691,15000,6750
T,0.15,715,13000,5850
T,0.11,736,7000,3150
T,0.11,764,12000,5400
T,0,704,17000,7650
F,0.25,611,9000,4050
F,0.46,726,30000,13500
T,0.35,711,6000,2700
F,0.06,654,1000,450
T,0.13,696,8000,3600
T,0.21,766,3000,1350
F,0.17,574,28000,12600
T,0.11,707,6000,2700
F,0.34,609,10000,4500
F,0.03,490,26000,11700
T,0.27,712,24000,10800
T,0.11,688,15000,6750
F,0.23,578,14000,6300
T,0.13,696,5000,2250
F,0.49,606,16000,7200
F,0,520,3000,1350
T,0.18,676,4000,1800
F,0.29,603,8000,3600
T,0.1,760,20000,9000
F,0.48,483,5000,2250
T,0.08,734,26000,11700
T,0.03,764,1000,450
F,0.22,684,34000,15300
T,0.23,716,5000,2250
T,0.19,694,19000,8550
T,0.3,689,10000,4500
T,0.17,679,500,225
T,0.13,675,14000,6300
T,0.31,681,9000,4050
F,0.14,637,2000,900
F,0.01,528,1000,450
F,0.13,766,25000,11250
F,0.07,513,3000,1350
T,0.13,736,18000,8100
T,0.05,690,31000,13950
F,0.05,479,15000,6750
T,0.09,766,12000,5400
T,0.2,707,12000,5400
F,0.07,641,2000,900
T,0.21,746,10000,4500
T,0.07,704,15000,6750
T,0.08,757,21000,9450
F,0.47,646,36000,16200
F,0.38,679,10000,4500
T,0.19,677,11000,4950
T,0.23,674,7000,3150
F,0.24,662,16000,7200
T,0.04,692,15000,6750
T,0.23,676,21000,9450
T,0.09,710,9000,4050
T,0.11,741,17000,7650
T,0.11,665,9000,4050
T,0.18,704,26000,11700
T,0.05,798,9000,4050
T,0.15,743,26000,11700
T,0.02,656,2000,900
T,0.21,683,4000,1800
F,0.12,632,11000,4950
T,0.15,693,7000,3150
T,0.11,702,16000,7200
T,0.07,812,10000,4500
T,0.07,681,1000,450
F,0.07,473,3000,1350
F,0.18,627,13000,5850
T,0.03,699,9000,4050
F,0.05,648,7000,3150
T,0.01,689,2000,900
T,0.01,797,3000,1350
F,0.1,643,8000,3600
F,0.25,608,10000,4500
F,0.33,709,25000,11250
T,0.02,706,5000,2250
F,0.17,757,8000,3600
F,0.01,574,8000,3600
F,0.28,651,9000,4050
F,0.22,558,2000,900
T,0.17,724,15000,6750
F,0.05,604,5000,2250
T,0.15,671,12000,5400
F,0.08,503,7000,3150
F,0.14,660,37000,16650
T,0.02,695,5000,2250
F,0.25,667,22000,9900
F,0,679,5000,2250
F,0.05,608,6000,2700
F,0.04,618,13000,5850
T,0.06,768,6000,2700
T,0.08,724,10000,4500
F,0.2,684,7000,3150
F,0.67,596,11000,4950
T,0.06,715,14000,6300
T,0.22,722,7000,3150
F,0.23,688,22000,9900
F,0.08,470,9000,4050
T,0,791,23000,10350
T,0.17,691,21000,9450
F,0.3,643,8000,3600
T,0.09,703,12000,5400
T,0.18,714,4000,1800
