Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,900,-1.337481,-3.746947,-1.206872,1 - Disapprove
F,450,-1.337481,-3.226182,-1.312487,1 - Disapprove
F,2700,-1.337481,-3.153854,-0.784412,1 - Disapprove
F,450,-1.337481,-3.124923,-1.312487,1 - Disapprove
F,450,-1.337481,-3.110457,-1.312487,1 - Disapprove
F,3600,-1.337481,-3.110457,-0.573181,1 - Disapprove
F,3600,-1.337481,-3.081526,-0.573181,1 - Disapprove
F,225,-1.337481,-3.052594,-1.365294,1 - Disapprove
F,2700,-1.337481,-3.052594,-0.784412,1 - Disapprove
F,8550,-1.337481,-3.038129,0.588584,1 - Disapprove
F,2250,-1.337481,-3.023663,-0.890027,1 - Disapprove
F,5400,-1.337481,-3.023663,-0.150721,1 - Disapprove
F,9450,-1.337481,-3.023663,0.799814,1 - Disapprove
F,1800,-1.337481,-3.009197,-0.995642,1 - Disapprove
F,15300,-1.337481,-3.009197,2.17281,1 - Disapprove
F,900,-1.337481,-2.994732,-1.206872,1 - Disapprove
F,15300,-1.337481,-2.951335,2.17281,1 - Disapprove
F,900,-1.337481,-2.936869,-1.206872,1 - Disapprove
F,17100,-1.337481,-2.936869,2.595271,1 - Disapprove
F,1350,-1.337481,-2.893472,-1.101257,1 - Disapprove
F,2700,-1.337481,-2.893472,-0.784412,1 - Disapprove
F,900,-1.337481,-2.850075,-1.206872,1 - Disapprove
F,2700,-1.337481,-2.850075,-0.784412,1 - Disapprove
F,225,-1.337481,-2.835609,-1.365294,1 - Disapprove
F,3150,-1.337481,-2.806678,-0.678797,1 - Disapprove
F,3150,-1.337481,-2.792212,-0.678797,1 - Disapprove
F,1800,-1.337481,-2.777746,-0.995642,1 - Disapprove
F,6750,-1.337481,-2.777746,0.166124,1 - Disapprove
F,900,-1.337481,-2.748815,-1.206872,1 - Disapprove
F,900,-1.337481,-2.734349,-1.206872,1 - Disapprove
F,1350,-1.337481,-2.734349,-1.101257,1 - Disapprove
F,450,-1.337481,-2.719884,-1.312487,1 - Disapprove
F,450,-1.337481,-2.719884,-1.312487,1 - Disapprove
F,15750,-1.337481,-2.719884,2.278425,1 - Disapprove
F,2250,-1.337481,-2.690952,-0.890027,1 - Disapprove
F,450,-1.337481,-2.676487,-1.312487,1 - Disapprove
F,225,-1.337481,-2.662021,-1.365294,1 - Disapprove
F,6750,-1.337481,-2.662021,0.166124,1 - Disapprove
F,1350,-1.337481,-2.647555,-1.101257,1 - Disapprove
F,1350,-1.337481,-2.63309,-1.101257,1 - Disapprove
F,1800,-1.337481,-2.604158,-0.995642,1 - Disapprove
F,900,-1.337481,-2.589693,-1.206872,1 - Disapprove
F,2250,-1.337481,-2.589693,-0.890027,1 - Disapprove
F,4050,-1.337481,-2.589693,-0.467566,1 - Disapprove
F,6750,-1.337481,-2.589693,0.166124,1 - Disapprove
F,10800,-1.337481,-2.589693,1.11666,1 - Disapprove
F,900,-1.337481,-2.575227,-1.206872,1 - Disapprove
F,3150,-1.337481,-2.575227,-0.678797,1 - Disapprove
F,11250,-1.337481,-2.560761,1.222275,1 - Disapprove
F,4050,-1.337481,-2.546296,-0.467566,1 - Disapprove
F,4500,-1.337481,-2.546296,-0.361951,1 - Disapprove
F,450,-1.337481,-2.53183,-1.312487,1 - Disapprove
F,3600,-1.337481,-2.53183,-0.573181,1 - Disapprove
F,5400,-1.337481,-2.53183,-0.150721,1 - Disapprove
F,900,-1.337481,-2.502899,-1.206872,1 - Disapprove
F,3150,-1.337481,-2.473967,-0.678797,1 - Disapprove
F,900,-1.337481,-2.459502,-1.206872,1 - Disapprove
F,2250,-1.337481,-2.459502,-0.890027,1 - Disapprove
F,6300,-1.337481,-2.459502,0.060509,1 - Disapprove
F,3150,-1.337481,-2.445036,-0.678797,1 - Disapprove
F,3600,-1.337481,-2.445036,-0.573181,1 - Disapprove
F,2700,-1.337481,-2.401639,-0.784412,1 - Disapprove
F,3150,-1.337481,-2.372707,-0.678797,1 - Disapprove
F,3150,-1.337481,-2.372707,-0.678797,1 - Disapprove
F,11250,-1.337481,-2.372707,1.222275,1 - Disapprove
F,3150,-1.337481,-2.358242,-0.678797,1 - Disapprove
F,4050,-1.337481,-2.343776,-0.467566,1 - Disapprove
F,2250,-1.337481,-2.32931,-0.890027,1 - Disapprove
F,2700,-1.337481,-2.32931,-0.784412,1 - Disapprove
F,9450,-1.337481,-2.32931,0.799814,1 - Disapprove
F,900,-1.337481,-2.314845,-1.206872,1 - Disapprove
F,2700,-1.337481,-2.285913,-0.784412,1 - Disapprove
F,4050,-1.337481,-2.285913,-0.467566,1 - Disapprove
F,15300,-1.337481,-2.271448,2.17281,1 - Disapprove
F,9900,-1.337481,-2.256982,0.90543,1 - Disapprove
F,900,-1.337481,-2.242516,-1.206872,1 - Disapprove
F,13050,-1.337481,-2.242516,1.644735,1 - Disapprove
F,1800,-1.337481,-2.228051,-0.995642,1 - Disapprove
F,6750,-1.337481,-2.213585,0.166124,1 - Disapprove
F,8550,-1.337481,-2.213585,0.588584,1 - Disapprove
F,13500,-1.337481,-2.213585,1.75035,1 - Disapprove
F,1350,-1.337481,-2.199119,-1.101257,1 - Disapprove
F,4950,-1.337481,-2.170188,-0.256336,1 - Disapprove
F,4950,-1.337481,-2.170188,-0.256336,1 - Disapprove
F,900,-1.337481,-2.141257,-1.206872,1 - Disapprove
F,1350,-1.337481,-2.141257,-1.101257,1 - Disapprove
F,450,-1.337481,-2.126791,-1.312487,1 - Disapprove
F,1350,-1.337481,-2.126791,-1.101257,1 - Disapprove
F,8550,-1.337481,-2.112325,0.588584,1 - Disapprove
F,3600,-1.337481,-2.09786,-0.573181,1 - Disapprove
F,11250,-1.337481,-2.09786,1.222275,1 - Disapprove
F,1800,-1.337481,-2.083394,-0.995642,1 - Disapprove
F,3600,-1.337481,-2.068928,-0.573181,1 - Disapprove
F,4050,-1.337481,-2.068928,-0.467566,1 - Disapprove
F,1800,-1.337481,-2.054463,-0.995642,1 - Disapprove
F,14850,-1.337481,-2.054463,2.067195,1 - Disapprove
F,1350,-1.337481,-2.039997,-1.101257,1 - Disapprove
F,3150,-1.337481,-2.025531,-0.678797,1 - Disapprove
F,12150,-1.337481,-2.025531,1.433505,1 - Disapprove
F,900,-1.337481,-2.011066,-1.206872,1 - Disapprove
F,1800,-1.337481,-2.011066,-0.995642,1 - Disapprove
F,225,-1.337481,-1.9966,-1.365294,1 - Disapprove
F,3600,-1.337481,-1.967669,-0.573181,1 - Disapprove
F,10800,-1.337481,-1.967669,1.11666,1 - Disapprove
F,1800,-1.337481,-1.953203,-0.995642,1 - Disapprove
F,3150,-1.337481,-1.953203,-0.678797,1 - Disapprove
F,4050,-1.337481,-1.953203,-0.467566,1 - Disapprove
F,6750,-1.337481,-1.953203,0.166124,1 - Disapprove
F,450,-1.337481,-1.924272,-1.312487,1 - Disapprove
F,900,-1.337481,-1.909806,-1.206872,1 - Disapprove
F,4050,-1.337481,-1.909806,-0.467566,1 - Disapprove
F,7650,-1.337481,-1.909806,0.377354,1 - Disapprove
F,13500,-1.337481,-1.89534,1.75035,1 - Disapprove
F,6750,-1.337481,-1.880874,0.166124,1 - Disapprove
F,11250,-1.337481,-1.866409,1.222275,1 - Disapprove
F,1350,-1.337481,-1.837477,-1.101257,1 - Disapprove
F,4500,-1.337481,-1.837477,-0.361951,1 - Disapprove
F,2700,-1.337481,-1.808546,-0.784412,1 - Disapprove
F,225,-1.337481,-1.79408,-1.365294,1 - Disapprove
F,2250,-1.337481,-1.79408,-0.890027,1 - Disapprove
F,1350,-1.337481,-1.779615,-1.101257,1 - Disapprove
F,900,-1.337481,-1.765149,-1.206872,1 - Disapprove
F,1350,-1.337481,-1.765149,-1.101257,1 - Disapprove
F,2700,-1.337481,-1.765149,-0.784412,1 - Disapprove
F,4500,-1.337481,-1.765149,-0.361951,1 - Disapprove
